id,energie_kwh
0,346.42705867959296
1,328.55223533846504
2,293.7420566874523
3,254.50413295641732
4,89.42280408733845
5,164.09720307512828
6,84.86009214834425
7,79.21867552905647
8,256.5711985652394
9,157.41424862843914
10,258.19218102129565
11,164.17246073508005
12,254.5022668906293
13,148.24379481428957
14,52.591540378400055
15,55.182799558791345
16,161.43767730257963
17,73.69197819372496
18,146.8574848843286
19,189.15354462392406
20,232.0658392062547
21,100.32363070038781
22,78.27668145548276
23,287.3359620167201
24,170.63069229085326
25,293.38675728335807
26,160.59896521178604
27,282.51138538635524
28,160.61102055690748
29,289.23203821643347
30,157.0970840719421
31,308.41306368298245
32,165.16010066324503
33,277.6063408836563
34,158.65509224119094
35,252.92942144544335
36,142.70169105106618
37,78.75804635711083
38,229.90948309811003
39,173.96981578221963
40,327.3571181807539
41,414.31242297828896
42,399.0340589234019
43,198.49778025972716
44,144.66409328083904
45,339.6225078364116
46,199.6520167313151
47,283.9119820716565
48,185.85125665768217
49,243.46729870778447
50,169.11124339544682
51,98.54022806553002
52,206.0522378816298
53,288.4343229013599
54,293.4556988547536
55,333.4516974175604
56,396.95200177268737
57,408.3934605925041
58,180.80521891395
59,281.77383851810737
60,367.7601656020053
61,201.94475012747543
62,295.34306324463677
63,200.9571206653357
64,120.57297889177529
65,270.8268520714453
66,327.37969457056226
67,135.62809807374038
68,286.9890078158616
69,450.2982982173809
70,221.7320192470522
71,289.29515240698896
72,387.1029090272781
73,171.6578908561396
74,280.91473044858753
75,153.55907675406024
76,106.32145160262105
77,278.05900919244533
78,307.30423962761205
79,97.49543210311302
80,68.90612562865411
81,231.73815191906257
82,381.4107070965757
83,218.0833327490511
84,371.36900941751435
85,153.4165923472188
86,334.84120742888
87,161.14149262011978
88,86.42701437026636
89,252.69589255997965
90,156.7381104944167
91,88.50301387811938
92,95.44493490102437
93,227.47522757317194
94,143.66518831112322
95,93.46741977059428
96,110.99977681413087
97,369.2613093885353
98,160.49583262493243
99,104.14688631774686
100,73.78649675921062
101,89.3495317413852
102,235.63878751996165
103,142.6041973774104
104,89.96699533010715
105,246.8187376560765
106,154.90060693842253
107,55.62420212533192
108,172.2603557189658
109,203.17557500318546
110,238.44555742028953
111,271.68478724423176
112,128.69063862096772
113,110.07718460023348
114,121.41604427774935
115,97.57743516362936
116,65.18637024087508
117,175.77247956418876
118,243.0397382399844
119,110.50584722609685
120,69.80736680852294
121,211.51094608759095
122,307.57322290464646
123,152.40005013944818
124,76.61343649031744
125,202.19360304530835
126,111.07503448340029
127,160.78898021361604
128,77.69389687572854
129,174.42638704694863
130,93.75928202045614
131,207.6896574242565
132,156.16355881131508
133,83.96890352719194
134,247.25765073926647
135,143.39636129796529
136,62.19482927712983
137,70.44027362831372
138,62.05992229688272
139,216.85354523612406
140,94.10806211761087
141,25.22350320973149
142,108.27736214861585
143,148.52759575066676
144,138.90600451325784
145,81.54056288256959
146,66.31362874133004
147,187.12294153922795
148,129.16319814484336
149,85.05283971321066
150,178.5700701461035
151,237.58310109840494
152,115.0693583027238
153,173.08988086604734
154,211.61156622684788
155,96.41127196432939
156,38.64156016094799
157,127.6665300699459
158,60.03097784717991
159,129.68532232646652
160,173.92729602639378
161,69.65212518106398
162,198.86028521257202
163,152.49029781089104
164,77.35730812575329
165,204.24206838360865
166,249.34925117688167
167,191.07090418507593
168,72.09137565625062
169,128.06364023388372
170,186.45259609403675
171,76.073947414662
172,148.66240765460833
173,204.8291127509619
174,82.57271501210181
175,54.63625029062564
176,218.0448565272353
177,356.51143594613654
178,166.95892381091716
179,86.03015192567239
180,231.72007181980464
181,137.77415572637221
182,67.0675496276952
183,70.12244645070547
184,50.4797567596884
185,159.9758701316805
186,106.62714481134654
187,149.45499718051641
188,246.7570867923214
189,138.17275632391494
190,118.84944607725143
191,228.0424563411047
192,288.26739557217525
193,280.78292406191997
194,107.84740394262168
195,258.60442581566525
196,257.45306159543446
197,134.52446748974438
198,245.4866602178555
199,328.102660127118
200,335.3472102446717
201,329.6054200296109
202,320.2518525943451
203,144.06554258742668
204,77.55628390671049
205,194.52534773953525
206,108.42772599872845
